UN/LOCODE,Country,Port Name,Port Size (Auto),Port Size (Manual),Latitude,Longitude,Barge ,Truck ,vlsfo,mgo,Delivery area
AUMGE,Australia,Mount Gravatt,,,-27.533333,153.083333,,,,,
AULMQ,Australia,Lake Macquarie,tiny,,-33.066667,151.6,,,,,
AUJAR,Australia,Jarrahdale,,,-32.35,116.066667,,,,,
AUBNT,Australia,Bicton,,,-32.023255,115.77125,,,,,
AUBUC,Australia,Burketown,,,-17.733333,139.533333,,,,,
AUP6D,Australia,Aspendale,,,-38.033333,145.1,,,,,
AUGRV,Australia,Griffin Venture (oil terminal),,,-21.2166,114.6333,,,,,
AUWSI,Australia,Whitsunday Island,,,-20.25,149.016667,,,,,
AURNB,Australia,Rosslyn Bay,,,-23.16169,150.78755,,,,,
AULAN,Australia,Langarra,,,-12.083333,135.35,,,,,
AUWEP,Australia,Westernport,,,-38.331995,145.22575,,,,,
AUWMB,Australia,Warrnambool,,,-38.38176,142.48799,,,,,
AUPWR,Australia,Port Warrender,,,-14.5,125.916667,,,,,
AUHVB,Australia,Hervey Bay,,,-25.287465,152.9055,,,,,
AUOSB,Australia,Osborne Island,,,-14.316667,126,,,,,
AUBOV,Australia,Blacktip Terminal,,,-14.4,129.35,,,,,
AUGTE,Australia,Groote Eylandt,,,-13.860245,136.4166,,,,,
AUAUA,Australia,Armadale,,,-32.15,116,,,,,
AUFLS,Australia,Flinders Island,tiny,,-40.21723,148.24295,,,,,
AULAB,Australia,Lady Barron,tiny,,-40.21,148.24001,,,,,
AUHAM,Australia,Hampton,,,-38.333333,145.25,,,,,
AUCVS,Australia,Caversham,,,-31.883333,115.966667,,,,,
AUCRS,Australia,Coral Sea,,,-19.083333,150.9,,,,,
AUCUD,Australia,Caloundra,tiny,,-26.821275,153.1106,,,,,
AUWGB,Australia,Woolloongabba,,,-27.499775,153.00905,,,,,
AUWYN,Australia,Wyndham,,,-15.452076,128.101256,,,,,
AUMKY,Australia,Mackay,,,-21.108498,149.229005,,,,,
AUKAX,Australia,Kalbarri,,,-27.702795,114.1654,,,,,
AUCAL,Australia,Caloundra Head,,,-26.80287,153.15146,,,,,
AUKNS,Australia,King Is,tiny,,-40.068075,144.0605,,,,,
AUBAR,Australia,Barry Beach,,,-38.714845,146.38,,,,,
AUFWT,Australia,Freshwater,,,-33.766667,151.283333,,,,,
AULYD,Australia,Lilydale,,,-37.75,145.366667,,,,,
AUHLR,Australia,Hillarys,,,-31.82346,115.73605,,,,,
AUMDE,Australia,Mindarie,,,-31.68954,115.7007,,,,,
AUCLL,Australia,Collan Islands,,,-31.88,115.8827,,,,,
AUATT,Australia,Attadale,,,-32.00051,115.7736,,,,,
AUHFR,Australia,Henderson,,,-32.166667,115.766667,,,,,
AURTS,Australia,Rottnest Island,,,-31.993085,115.5403,,,,,
AUCUN,Australia,Caufield North,tiny,,-37.866667,14.85,,,,,
AUPER,Australia,Perth,,,-31.951795,115.8834,,,,,
AUAPP,Australia,Applecross,,,-32.00564,115.8489,,,,,
AUKWI,Australia,Kwinana,,,-32.206005,115.72645,,,,,
AUCRW,Australia,Crawley,,,-31.983005,115.8236,,,,,
AUMHW,Australia,Mount Hawthorn,,,-31.916667,115.833333,,,,,
AUCTE,Australia,Cottesloe,,,-32,115.766667,,,,,
AUFRE,Australia,Fremantle,,,-32.055792,115.744068,,,,,
AUROM,Australia,Rockingham,,,-32.207293,115.759842,,,,,
AUBBG,Australia,Bing Bong,,,-15.627449,136.389899,,,,,
AUNHU,Australia,Nhulunbuy,,,-12.183333,136.783333,,,,,
AUDAR,Australia,Dardanup,,,-33.4,115.75,,,,,
AUGEX,Australia,Geelong,,,-38.115617,144.459446,,,,,
AUCBA,Australia,Corio Bay,,,-38.091675,144.52205,,,,,
AUDRY,Australia,Drysdale,,,-38.166667,144.566667,,,,,
AUPWI,Australia,Point Wilson,,,-38.08333,144.5,,,,,
AUBBY,Australia,Bremer Bay,,,-34.383333,119.366667,,,,,
AUWHL,Australia,Welshpool,,,-38.666667,146.433333,,,,,
AUBUY,Australia,Bunbury,,,-33.323025,115.652077,,,,,
AURYP,Australia,Rocky Point,,,-33.5,123.983333,,,,,
AUEPR,Australia,Esperance,,,-33.871907,121.901227,,,,,
AUCLN,Australia,Cape Leeuwin,,,-34.37615,115.13633,,,,,
AUFLD,Australia,Frankland,,,-34.366667,114.066667,,,,,
AUAGS,Australia,Augusta,,,-34.316667,115.166667,,,,,
AUCOW,Australia,Cowaramup,,,-33.866667,115.083333,,,,,
AUBUS,Australia,Busselton,,,-33.636095,115.36685,,,,,
AUHOT,Australia,Hope Tun,,,-33.95,120.12,,,,,
AUMBY,Australia,Maribyrnong,,,-37.783333,144.883333,,,,,
AUMLI,Australia,Melville Island,,,-11.55,130.933333,,,,,
AUELB,Australia,Elizabeth Bay,,,-11.9,136.55,,,,,
AUUSL,Australia,Useless Loop,,,-26.088811,113.418104,,,,,
AUGOV,Australia,Gove,tiny,,-12.201879,136.674619,,,,,
AUCVQ,Australia,Carnarvon,,,-24.89648,113.6543,,,,,
AUCCU,Australia,Cape Cuvier,,,-24.209408,113.398323,,,,,
AUPCT,Australia,Port Curtis,,,-23.43065,150.51862,,,,,
AUHTI,Australia,Hamilton Island,,,-20.347765,148.9498,,,,,
AUGET,Australia,Geraldton,,,-28.773232,114.600216,,,,,
AUPYT,Australia,Pleystowe,,,-21.15,149.016667,,,,,
AUDIT,Australia,Dalrymple Islet,,,-9.6,143.3,,,,,
AUBOO,Australia,Booby Island,,,-10.6,141.916667,,,,,
AUGOI,Australia,Goods Is,,,-10.56267,142.15973,,,,,
AUTIS,Australia,Thursday Island,,,-10.5851,142.225798,,,,,
AUWEI,Australia,Weipa,,,-12.667697,141.858534,,,,,
AUAMR,Australia,Amrun,,,-12.916667,141.616667,,,,,
AUROK,Australia,Rockhampton,,,-23.38032,150.50595,,,,,
AUGRH,Australia,Greenhead,,,-30.07,114.97,,,,,
AUSHB,Australia,Shark Bay,,,-25.92679,113.53327,,,,,
AUWTN,Australia,Webberton,,,-28.75,114.616667,,,,,
AUUMB,Australia,Umbakumba,,,-13.85,136.8,,,,,
AUMIB,Australia,Milner Bay,,,-13.859183,136.416742,,,,,
AUKTR,Australia,Katherine,,,-14.46517,132.26347,,,,,
AUHYI,Australia,Hardy Island,,,-12.2928,136.0507,,,,,
AUDHI,Australia,Dhipirrinjura,,,-12.25,135.083333,,,,,
AURAF,Australia,Raffles Bay,,,-11.266667,132.383333,,,,,
AUPEX,Australia,Exmouth,,,-21.953584,114.138365,,,,,
AUBLP,Australia,Black Point,,,-11.15,132.15,,,,,
AUCHT,Australia,Chittering,,,-31.483333,116.1,,,,,
AUBRT,Australia,Bathurst Island,,,-11.73561,130.43449,,,,,
AUPDI,Australia,Port Denison,,,-29.272625,114.91885,,,,,
AUDRW,Australia,Darwin,,,-12.518521,130.861429,,,,,
AUDON,Australia,Cape Don,,,-11.316667,131.75,,,,,
AUPAL,Australia,Palmerston,,,-12.466667,130.833333,,,,,
AUBLL,Australia,Bullsbrook,,,-31.666667,116,,,,,
AUBNN,Australia,Bannockburn,,,-38.05,144.166667,,,,,
AUALH,Australia,Albany,,,-35.035076,117.896826,,,,,
AUMEL,Australia,Melbourne,,,-37.83452,144.928116,,,,,
AUPHP,Australia,Point Henry Pier/Melbourne,,,-38.129495,144.43535,,,,,
AULME,Australia,Bangholme,,,-38.03842,145.1869,,,,,
AUFIT,Australia,Fitzroy,,,-38.476275,145.02795,,,,,
AUT3P,Australia,Port Hacking,tiny,,-34.066667,151.133333,,,,,
AU5CI,Australia,Selby,,,-37.916667,145.383333,,,,,
AUPTL,Australia,Port Alma,tiny,,-23.584672,150.862807,,,,,
AUPIS,Australia,Phillip Island,,,-38.483333,145.233333,,,,,
AUSCY,Australia,Scoresby,,,-37.9,145.216667,,,,,
AUDIA,Australia,Diamond Creek,,,-37.666667,145.15,,,,,
AUVIB,Australia,Boronia,,,-37.86667,145.28333,,,,,
AUSAD,Australia,Maryborough,,,-37.5,143.75,,,,,
AUELT,Australia,Eltham,,,-37.733333,145.15,,,,,
AUVIC,Australia,Newtown,,,-37.7,143.65,,,,,
AUCTT,Australia,Cottles Bridge,,,-37.633333,145.216667,,,,,
AUGRU,Australia,Gruyere,,,-37.733333,145.45,,,,,
AUYRR,Australia,Yarra Junction,,,-37.783333,145.616667,,,,,
AUHDD,Australia,Hoddles Creek,,,-37.833333,145.583333,,,,,
AUCST,Australia,Coldstream,,,-37.716667,145.366667,,,,,
AUGUR,Australia,The Gurdies,,,-38.366667,145.55,,,,,
AUWOT,Australia,Wonthaggi,,,-38.60586,145.59355,,,,,
AUBRR,Australia,Berrys Creek,,,-38.416667,146.066667,,,,,
AUGEM,Australia,Gembrook,,,-37.95,145.55,,,,,
AUHTH,Australia,Heathcote,,,-36.916667,144.716667,,,,,
AUBOL,Australia,Bridgewater-on-Loddon,,,-36.6,143.95,,,,,
AUVIT,Australia,Wishart,,,-37.80223,145.05014,,,,,
AUPKN,Australia,Port Kennedy,tiny,,-10.584405,142.221,,,,,
AUHAS,Australia,Hastings,,,-38.299899,145.227422,,,,,
AUTRD,Australia,Tooradin,,,-38.216667,145.383333,,,,,
AUNTE,Australia,Northern Endeavour,,,-15.25,129.75,,,,,
AUBAL,Australia,Balnarring,,,-38.366667,145.133333,,,,,
AUPHR,Australia,Prahran,,,-37.85,145,,,,,
AUBMW,Australia,Broadmeadows,,,-37.68015,144.91877,,,,,
AUMDU,Australia,Mandurah,,,-32.537485,115.71875,,,,,
AUALI,Australia,Australind,,,-33.283333,115.716667,,,,,
AUWTW,Australia,Waterways,,,-38,145.116667,,,,,
AUMDC,Australia,Mordialloc,,,-38.016667,145.083333,,,,,
AUPOR,Australia,Port Melbourne,,,-37.833333,144.933333,,,,,
AUWRB,Australia,Werribee,,,-37.9,144.65,,,,,
ATFSU,Austria,Faistenau,tiny,,13.216667,47.766667,,,,,
ATSTD,Austria,Steeg,tiny,,47.6,13.633333,,,,,
ATKAM,Austria,Kammern im Liesingtal,tiny,,47.4,14.9,,,,,
ATJDD,Austria,Judendorf,,,47.116667,15.35,,,,,
ATWDF,Austria,Weitendorf,,,46.883333,15.466667,,,,,
ATFBZ,Austria,Sankt Stefan ob Stainz,,,46.916667,15.25,,,,,
ATKFD,Austria,Knittelfeld,tiny,,47.2,14.816667,,,,,
ATTEN,Austria,Hausmannstatten,,,46.983333,15.5,,,,,
ATATK,Austria,Paternion,tiny,,46.7,13.633333,,,,,
ATRAD,Austria,Radstadt,tiny,,47.383333,13.45,,,,,
ATGA6,Austria,Gamlitz,,,46.716667,15.55,,,,,
ATSK3,Austria,Sankt Margrethen,tiny,,46.633333,14.383333,,,,,
ATTAM,Austria,Tamsweg,tiny,,47.133333,13.8,,,,,
ATLTS,Austria,Leutschach,,,46.666667,15.466667,,,,,
ATERM,Austria,Vordernberg,tiny,,47.466667,15,,,,,
ATVEL,Austria,Velden,tiny,,46.616667,14.05,,,,,
ATBFS,Austria,Bischofshofen,tiny,,47.416667,13.216667,,,,,
AZQDG,Azerbaijan,Qaradag,tiny,,40.26564,49.69734,,,,,
AZBAK,Azerbaijan,Baku,tiny,,40.358352,49.895337,,,,,
AZSAN,Azerbaijan,Sangachal,tiny,,40.20667,49.54542,,,,,
AZKMZ,Azerbaijan,Khachmaz,tiny,,41.983333,47.583333,,,,,
AZSHI,Azerbaijan,Shirvan,tiny,,39.916667,48.916667,,,,,
AZSUQ,Azerbaijan,Sumqayit,tiny,,40.615255,49.62516,,,,,
BSTCB,Bahamas,"Treasure Cay, Great Abaco Island",,,26.74055,-77.38358,,,,,
BSWTD,Bahamas,West End,,,26.683333,-78.966667,,,,,
BSHBI,Bahamas,Harbour Island,,,25.5,-76.633333,,,,,
BSOCE,Bahamas,Ocean Cay,,,25.42413,-79.20961,,,,,
BSLUC,Bahamas,Lucaya,,,26.516144,-78.640095,,,,,
BSFPO,Bahamas,"Freeport, Grand Bahama",,,26.528645,-78.763153,,,,,
BSGSC,Bahamas,Great Stirrup Cay,,,25.832215,-77.912315,,,,,
BSGHC,Bahamas,Great Harbour Cay,,,25.75,-77.833333,,,,,
BSSRP,Bahamas,South Riding Point,,,26.68333,-78.15,,,,,
BSCOC,Bahamas,Little Stirrup Cay,,,25.828824,-77.942287,,,,,
BSSAQ,Bahamas,San Andros,,,25.066667,-78.05,,,,,
BSELE,Bahamas,Eleuthera Island,,,25.48388,-76.70551,,,,,
BSWKR,Bahamas,Walker's Cay,,,27.26112,-78.40264,,,,,
BSGOC,Bahamas,Gorda Cay,,,26.081776,-77.542458,,,,,
BSCLP,Bahamas,Clifton Point,,,25.01667,-77.56667,,,,,
BSNAS,Bahamas,Nassau,,,25.080115,-77.327694,,,,,
BSGTC,Bahamas,Green Turtle Cay,,,26.75,-77.333333,,,,,
BSMHH,Bahamas,Marsh Harbour,,,26.543832,-77.06392,,,,,
BSCCZ,Bahamas,"Chub Cay, Berry Islands",,,25.41723,-77.88161,,,,,
BSASD,Bahamas,"Andros Town, Andros Island",,,24.69756,-77.79316,,,,,
BHSIT,Bahrain,Sitrah,tiny,,26.15065,50.6529,,,,,
BHAHD,Bahrain,Al Hidd,tiny,,26.2012,50.667895,,,,,
BHQAL,Bahrain,Qalali,tiny,,26.29084,50.6592,,,,,
BHKBS,Bahrain,Khalifa Bin Salman Port,medium,,24.790029,54.69157,,,,,
BHGBQ,Bahrain,Al Muharraq,tiny,,26.24962,50.610165,,,,,
BHMIN,Bahrain,Mina Sulman Port,tiny,,26.189335,50.608705,,,,,
BHMAN,Bahrain,Manamah,tiny,large,26.218846,50.593182,+,,,+,
BHBAH,Bahrain,Bahrain,tiny,,26.266667,50.633333,,,,,
BDNAR,Bangladesh,Narayanganj,tiny,,23.746384,90.512685,,,,,
BDPAY,Bangladesh,Payra Port,tiny,,21.933333,90.266667,,,,,
BDASJ,Bangladesh,Ashuganj,tiny,,24.033333,91.016667,,,,,
BDBNP,Bangladesh,Benapole,tiny,,23.05,88.9,,,,,
BDMGL,Bangladesh,Mongla,small,,22.504111,89.58728,,,,,
BDKHL,Bangladesh,Khulna,tiny,,22.80979,89.56439,,,,,
BDPGN,Bangladesh,Pangaon,tiny,,23.65,90.45,,,,,
BDBZL,Bangladesh,Barisal,tiny,,22.694302,90.375727,,,,,
BDCHL,Bangladesh,Chalna,tiny,,22.831479,89.557005,,,,,
BDCGP,Bangladesh,Chittagong,large,,22.447983,91.724854,,,,,
BBBGI,Barbados,Bridgetown,,,13.104467,-59.627163,,,,,
BBSTM,Barbados,Saint Michael,,,13.116667,-59.6,,,,,
BBSPT,Barbados,Speightstown,,,13.2575,-59.643795,,,,,
BBOST,Barbados,Oistins,,,13.05743,-59.538825,,,,,
BYVAW,Belarus,Vawkavysk,tiny,,53.15,24.433333,,,,,
BERUS,Belgium,Rumst,,,51.083333,4.416667,,,,,
BEBOM,Belgium,Boom,,,51.083333,4.366667,,,,,
BETGN,Belgium,Terhagen,,,51.083333,4.4,,,,,
BEKVE,Belgium,Klein Veerle,,,51.333333,4.666667,,,,,
BEEBM,Belgium,Emblem,,,51.166667,4.6,,,,,
BETIL,Belgium,Tielrode,,,51.116667,4.183333,,,,,
BEPUU,Belgium,Puurs,,,51.083333,4.283333,,,,,
BEMHN,Belgium,Massenhoven,,,51.2,4.616667,,,,,
BEBON,Belgium,Bornem,,,51.1,4.233333,,,,,
BEWTH,Belgium,Wintham,,,51.10695,4.314849,,,,,
BENVN,Belgium,Noeveren,,,51.1,4.35,,,,,
BESCE,Belgium,Schilde,,,51.233333,4.566667,,,,,
BESDP,Belgium,Steendorp,,,51.133333,4.266667,,,,,
BEHBN,Belgium,Hoboken,,,51.166667,4.35,,,,,
BEKEK,Belgium,Kruibeke,,,51.166667,4.316667,,,,,
BESCT,Belgium,Schoten,,,51.25,4.5,,,,,
BESJG,Belgium,Sint-Job-in-'t-Goor,,,51.3,4.566667,,,,,
BESHL,Belgium,Schelle,,,51.133333,4.333333,,,,,
BESVG,Belgium,Ruisbroek,,,51.083333,4.333333,,,,,
BEWIP,Belgium,Wépion,,,50.416667,4.866667,,,,,
BEOST,Belgium,Ostend (Oostende),,,51.224352,2.936032,,,,,
BEMRO,Belgium,Mornimont,,,50.45,4.7,,,,,
BESLJ,Belgium,Sas-Slijkens,,,51.216667,2.95,,,,,
BEZVD,Belgium,Zandvoorde,,,51.2,2.966667,,,,,
BEAND,Belgium,Andenne,,,50.483333,5.1,,,,,
BEWLP,Belgium,Wulpen,tiny,,51.1,2.7,,,,,
BEHNA,Belgium,Handzame,,,51.016667,3,,,,,
BEDIK,Belgium,Diksmuide,,,51.033333,2.866667,,,,,
BESSK,Belgium,Snaaskerke,,,51.183333,2.933333,,,,,
BEHSS,Belgium,Hasselt,,,50.933333,5.333333,,,,,
BEGDE,Belgium,Godsheide,,,50.933333,5.383333,,,,,
BEPLY,Belgium,Petit-Lanaye,,,50.783333,5.683333,,,,,
BERGE,Belgium,Reninge,,,50.95,2.783333,,,,,
BELFE,Belgium,Leffinge,,,51.166667,2.883333,,,,,
BEJKP,Belgium,Sint-Jacobs-Kapelle,,,51,2.816667,,,,,
BEFWI,Belgium,Flawinne,,,50.466667,4.8,,,,,
BEKCT,Belgium,Kachtem,,,50.933333,3.183333,,,,,
BEADK,Belgium,Adinkerke,tiny,,51.066667,2.6,,,,,
BEZWL,Belgium,Zwijndrecht,,,51.216667,4.333333,,,,,
BEAVS,Belgium,Auvelais,,,50.45,4.616667,,,,,
BEASR,Belgium,Anseremme,,,50.25,4.9,,,,,
BERHA,Belgium,Roesbrugge-Haringe,tiny,,50.916667,2.616667,,,,,
BEDEG,Belgium,Deurne,,,51.216667,4.466667,,,,,
BEMRK,Belgium,Merksem,,,51.24057,4.449056,,,,,
BEBAZ,Belgium,Bazel,,,51.15,4.3,,,,,
BEYVO,Belgium,Yvoir,,,50.333333,4.883333,,,,,
BEHUX,Belgium,Houx,,,50.3,4.9,,,,,
BEOBT,Belgium,Ombret-Rawsa,,,50.55,5.333333,,,,,
BETRG,Belgium,Thorembais-les-Beguines,,,50.67,4.82,,,,,
BEENG,Belgium,Engis,,,50.57946,5.407311,,,,,
BEGDN,Belgium,Godinne,,,50.35,4.866667,,,,,
BERVE,Belgium,Rivière,,,50.35,4.866667,,,,,
BEWAN,Belgium,Wanze,,,50.533333,5.216667,,,,,
BEAMY,Belgium,Amay,,,50.55,5.316667,,,,,
BEWJG,Belgium,Wijnegem,,,51.233333,4.533333,,,,,
BEFFX,Belgium,Floriffoux,,,50.45,4.766667,,,,,
BENHY,Belgium,Neuville-sous-Huy,,,50.533333,5.283333,,,,,
BEFNR,Belgium,Franière,,,50.433333,4.733333,,,,,
BEAVE,Belgium,Annevoie,,,50.333333,4.833333,,,,,
BEAPS,Belgium,Ampsin,,,50.533333,5.283333,,,,,
BEPFE,Belgium,Profonhilbert_deville,,,50.383333,4.866667,,,,,
BEAHE,Belgium,Antheit,,,50.55,5.216667,,,,,
BESTT,Belgium,Statte,,,50.533333,5.216667,,,,,
BEBOA,Belgium,Bas-Oha,,,50.516667,5.183333,,,,,
BEHUY,Belgium,Huy,,,50.516667,5.233333,,,,,
BETHG,Belgium,Tihange,,,50.533333,5.266667,,,,,
BEFLO,Belgium,Floreffe,,,50.433333,4.783333,,,,,
BESES,Belgium,Seilles,,,50.5,5.066667,,,,,
BEMLD,Belgium,Marche-les-Dames,,,50.483333,4.966667,,,,,
BEBUD,Belgium,Burcht,,,51.2,4.35,,,,,
BEANH,Belgium,Anhée,,,50.316667,4.883333,,,,,
BEHMH,Belgium,Hermalle-sous-Huy,,,50.55,5.366667,,,,,
BEKDE,Belgium,Kieldrecht,,,51.283333,4.166667,,,,,
BEPTP,Belgium,Pijp Tabak,,,51.233333,4.35,,,,,
BEOBG,Belgium,Oudenburg,,,51.183333,3,,,,,
BEKOU,Belgium,Kallo,,,51.25,4.283333,,,,,
BEANT,Belgium,Antwerp Churchill Terminal,,,51.27494,4.36844,,,,,
BEEKE,Belgium,Ekeren,,,51.283333,4.416667,,,,,
BEZVT,Belgium,Zandvliet,,,51.366667,4.3,,,,,
BEANR,Belgium,Antwerp (Antwerpen),,,51.298262,4.306705,,,,,
BEDEL,Belgium,Doel,,,51.316667,4.266667,,,,,
BEBRT,Belgium,Berendrecht,,,51.3255,4.332975,,,,,
BELIL,Belgium,Lillo,,,51.3,4.3,,,,,
BETMS,Belgium,Tamines,,,50.433333,4.6,,,,,
BENFE,Belgium,Neffe,,,50.233333,4.916667,,,,,
BEW5R,Belgium,Awirs,,,50.6,5.4,,,,,
BEFLN,Belgium,Flône,,,50.566667,5.333333,,,,,
BEHMB,Belgium,Ham-sur-Sambre,,,50.433333,4.666667,,,,,
BEBVM,Belgium,Bouvignes-sur-Meuse,,,50.266667,4.9,,,,,
BEHEX,Belgium,Hemiksem,,,51.15986,4.333849,,,,,
BENIE,Belgium,Nieuwpoort,tiny,,51.141619,2.748628,,,,,
BEDIA,Belgium,Dinant,,,50.266667,4.916667,,,,,
BEJPS,Belgium,Jemeppe-sur-Sambre,,,50.466667,4.666667,,,,,
BELUI,Belgium,Lustin,,,50.383333,4.9,,,,,
BESPE,Belgium,Scheepsdale,,,51.216667,3.2,,,,,
BETSL,Belgium,Tourinnes-St-Lambert,,,50.633333,4.716667,,,,,
BEMRM,Belgium,Merkem,,,50.95,2.85,,,,,
BEWEE,Belgium,Wingene,,,51.066667,3.266667,,,,,
BEVEU,Belgium,Veurne,tiny,,51.066667,2.666667,,,,,
BEABK,Belgium,Albertkanaal ports,,,50.65,5.6,,,,,
BENRT,Belgium,Neeroeteren,,,51.083333,5.7,,,,,
BESSO,Belgium,Samson,,,50.466667,4.983333,,,,,
BEMSI,Belgium,Monsin,,,50.666667,5.633333,,,,,
BEWND,Belgium,Wandre,,,50.65905,5.64558,,,,,
BEBHE,Belgium,Boekhoute,tiny,,51.25,3.716667,,,,,
BEHRS,Belgium,Herstal,,,50.666667,5.633333,,,,,
BEJAK,Belgium,Jupille-sur-Meuse,,,50.65,5.633333,,,,,
BECRA,Belgium,Cheratte,,,50.683333,5.666667,,,,,
BECTA,Belgium,Chertal,,,50.683333,5.666667,,,,,
BERJT,Belgium,Rocourt,,,50.683333,5.55,,,,,
BEOPY,Belgium,Oupeye,,,50.7,5.65,,,,,
BEAGT,Belgium,Argenteau,,,50.7,5.7,,,,,
BEHCT,Belgium,Haccourt,,,50.733333,5.666667,,,,,
BEBNU,Belgium,Berneau,,,50.75,5.733333,,,,,
BEKRN,Belgium,Kuringen,,,50.95,5.3,,,,,
BERCL,Belgium,Richelle,,,50.716667,5.683333,,,,,
BELGG,Belgium,Liège,,,50.637064,5.565694,,,,,
BEDLS,Belgium,Dilsen,,,51.033333,5.733333,,,,,
BEPKH,Belgium,Pollinkhove,tiny,,50.966667,2.733333,,,,,
BETSE,Belgium,Temse,,,51.133333,4.216667,,,,,
BELIE,Belgium,Lier,,,51.133333,4.566667,,,,,
BERPM,Belgium,Rupelmonde,,,51.133333,4.283333,,,,,
BEOEL,Belgium,Oelegem,,,51.216667,4.583333,,,,,
BESLY,Belgium,Sclayn,,,50.483333,5.033333,,,,,
BENIL,Belgium,Niel,,,51.116667,4.333333,,,,,
BENMC,Belgium,Namêche,,,50.466667,5,,,,,
BENAM,Belgium,Namur,,,50.466667,4.866667,,,,,
BEBAN,Belgium,Ben-Ahin,,,50.516667,5.166667,,,,,
BERBE,Belgium,Roesbrugge,tiny,,50.916667,2.616667,,,,,
BEJAV,Belgium,Java,,,50.516667,5.15,,,,,
BESGX,Belgium,Sclaigneaux,,,50.5,5,,,,,
BEVZI,Belgium,Vezin,,,50.5,5.016667,,,,,
BECOM,Belgium,Comines,,,50.766667,2.983333,,,,,
BELIX,Belgium,Lixhe,,,50.75,5.666667,,,,,
BELNK,Belgium,Lanklaar,,,51.016667,5.716667,,,,,
BEWEL,Belgium,Wellen,,,50.85,5.316667,,,,,
BEBGN,Belgium,Briegden,,,50.866667,5.616667,,,,,
BEROE,Belgium,Roeselare,,,50.94378,3.139621,,,,,
BEMRB,Belgium,Moerbrugge,,,51.166667,3.266667,,,,,
BEBGS,Belgium,Brugge (Bruges),,,51.229835,3.224472,,,,,
BEBBG,Belgium,Blankenberge,,,51.316667,3.133333,,,,,
BEMEN,Belgium,Menen,,,50.8,3.116667,,,,,
BEWER,Belgium,Wervik,,,50.783333,3.033333,,,,,
BEOKP,Belgium,Oostkamp,,,51.15,3.233333,,,,,
BEBWN,Belgium,Warneton,,,50.75,2.95,,,,,
BEBGX,Belgium,Burgstaaken,,,54.412563,11.188589,,,,,
BESBE,Belgium,Steenbrugge,,,51.183333,3.233333,,,,,
BEWDM,Belgium,Waardamme,,,51.116667,3.216667,,,,,
BEDPK,Belgium,Diepenbeek,,,50.9,5.4,,,,,
BESAN,Belgium,Sint-Andries,,,51.183333,3.183333,,,,,
BEFRM,Belgium,Fortem,tiny,,51.016667,2.733333,,,,,
BEIZG,Belgium,Izegem,,,50.923245,3.21472,,,,,
BEEBZ,Belgium,Eigenbilzen,,,50.866667,5.583333,,,,,
BEJAM,Belgium,Jambes,,,50.45,4.883333,,,,,
BEVWZ,Belgium,Veldwezelt,,,50.866667,5.633333,,,,,
BELAN,Belgium,Lanaken,,,50.883333,5.65,,,,,
BEVHN,Belgium,Vroenhoven,,,50.816667,5.633333,,,,,
BEKAN,Belgium,Kanne (Canne),,,50.816667,5.666667,,,,,
BE9IR,Belgium,Eben-Emael,,,50.8,5.666667,,,,,
BETBE,Belgium,Tournebride,,,50.9,5.683333,,,,,
BENHA,Belgium,Neerharen,,,50.916667,5.683333,,,,,
BEZTL,Belgium,Zutendaal,,,50.919055,5.542774,,,,,
BEGLK,Belgium,Gellik,tiny,,50.883333,5.6,,,,,
BEMMN,Belgium,Maasmechelen,,,50.816667,5.666667,,,,,
BEBOO,Belgium,Boorsem,,,50.933333,5.716667,,,,,
BEGNK,Belgium,Genk,,,50.925765,5.485268,,,,,
BELNY,Belgium,Ternaaien (Lanaye),,,50.783333,5.683333,,,,,
BESJR,Belgium,Sint-Joris,tiny,,51.133333,2.766667,,,,,
BELGO,Belgium,Langerlo,,,50.95,5.5,,,,,
BEESD,Belgium,Eisden,,,50.983333,5.716667,,,,,
BJCOO,Benin,Cotonou,large,,6.346499,2.426093,,+,,+,
BJPTN,Benin,Porto-Novo,,,6.483333,2.616667,,,,,
BJSEM,Benin,Seme Terminal,,,6.37,2.62,,,,,
BMHBI,Bermuda,Harbour Island,,,25.5,-76.633333,,,,,
BOPPR,"Bolivia, Plurinational State of",Puerto Perez,,,-16.266667,-68.633333,,,,,
BOHTJ,"Bolivia, Plurinational State of",Huatajata,,,-16.166667,-68.733333,,,,,
BOCPB,"Bolivia, Plurinational State of",Copacabana,,,-16.15,-69.083333,,,,,
BORBQ,"Bolivia, Plurinational State of",Rurrenabaque,,,-14.466667,-67.566667,,,,,
BORIB,"Bolivia, Plurinational State of",Riberalta,,,-10.983333,-66.1,,,,,
BOPUR,"Bolivia, Plurinational State of",Puerto Rico,,,-11.083333,-67.633333,,,,,
BOGUQ,"Bolivia, Plurinational State of",Guaqui,,,-16.583333,-68.866667,,,,,
BOTDD,"Bolivia, Plurinational State of",Trinidad,,,-14.833333,-64.9,,,,,
BOPTC,"Bolivia, Plurinational State of",Puerto Carabuco,,,-15.75,-69.066667,,,,,
BQBON,"Bonaire, Sint Eustatius and Saba",Bonaire,,,12.149755,-68.32123,,,,,
BQRIN,"Bonaire, Sint Eustatius and Saba",Dorp Rincón,,,12.233333,-68.333333,,,,,
BQGOT,"Bonaire, Sint Eustatius and Saba",Goto,tiny,,12.218895,-68.383155,,,,,
