uuid,created_at,name,country_code,country_name,location_type,is_seca,size,lon,lat,locode
14bef7fd-9794-419d-b759-577be5685e6d,2024-12-06 17:10:05.529347+00,London Thamesport,gb,United Kingdom,port,false,tiny,51.43333333333333,0.6,gbltp
bf3de660-3d40-4211-b619-9a5728d0fd27,2024-12-06 17:10:05.529347+00,Dagenham,gb,United Kingdom,port,false,tiny,51.5184851577078,0.123303604141564,gbdag
220b5845-8801-461c-872f-521cf5546853,2024-12-06 17:10:05.529347+00,Thundersley,gb,United Kingdom,port,false,tiny,51.55,0.5833333333333334,gbrsl
b35c9db7-8a5a-45c6-93c7-466e7745d0e3,2024-12-06 17:10:05.529347+00,Kemsing,gb,United Kingdom,port,false,tiny,51.3,0.21666666666666667,gbkmi
f8f69279-46a5-4c89-b4bb-176a285f1db4,2024-12-06 17:10:05.529347+00,Barking/London,gb,United Kingdom,port,false,tiny,51.53333,0.08333,gbbkg
a324c3af-6b52-40d9-98b8-c8fc33030770,2024-12-06 17:10:05.529347+00,Battlesbridge,gb,United Kingdom,port,false,tiny,51.6,0.5666667,gbbat
8dc3dacc-caed-4ec7-9882-f5111d8eb9ac,2024-12-06 17:10:05.529347+00,North Woolwich,gb,United Kingdom,port,false,tiny,51.5,0.6666666666666666,gbwol
a800cb43-b442-4ae2-bb18-f268262a7b22,2024-12-06 17:10:05.529347+00,Silvertown,gb,United Kingdom,port,false,tiny,51.499865,0.045263805,gbsvt
4dd4d762-af0c-4217-9fe6-a4ae6dec472b,2024-12-06 17:10:05.529347+00,Thamesport,gb,United Kingdom,port,false,tiny,51.4378490447998,0.686411827802658,gbthp
facc05af-c809-4b52-ba6d-4b43fc175d2c,2024-12-06 17:10:05.529347+00,Ingatestone,gb,United Kingdom,port,false,tiny,51.6666667,0.3833333,gbigt
fdb6a7b8-3c43-44c2-810c-59a3077da923,2024-12-06 17:10:05.529347+00,Stapleford Abbots,gb,United Kingdom,port,false,tiny,51.63333333333333,0.16666666666666666,gbsba
134aebf0-2ee3-4527-b18c-78b22db1fef6,2024-12-06 17:10:05.529347+00,Leigh-on-Sea,gb,United Kingdom,port,false,tiny,51.55,0.6666666666666666,gblos
b039c317-d7ed-4c77-8376-4b738bc880da,2024-12-06 17:10:05.529347+00,Isle of Grain,gb,United Kingdom,port,false,tiny,51.45,0.7,gbiog
eededffa-fb85-4d84-af77-61ee224c8a52,2024-12-02 09:36:49.702904+00,Kuala Sedili,my,Malaysia,port,false,tiny,3.34051,101.25,myksd
670c962a-1202-495e-941d-046dc2042b91,2024-12-02 09:36:49.702904+00,Kuala Selangor,my,Malaysia,port,false,tiny,3.3333333333333335,101.05,myksl
d8131e99-693a-41e7-bce9-45afafc23990,2024-12-02 09:36:49.702904+00,Batang Kali,my,Malaysia,port,false,tiny,3.466666666666667,101.63333333333334,mybak
5c648f16-e9d6-4542-97d8-fb795a615835,2024-12-02 09:36:49.702904+00,Panchang,my,Malaysia,port,false,tiny,3.6833333,100.9666667,mypan
05e2c07d-cd27-422d-a8e4-e59415087214,2024-12-02 09:36:49.702904+00,Hutan Melintang,my,Malaysia,port,false,tiny,3.8833333333333333,100.93333333333334,myhum
b9161d01-00c6-4086-8142-98be39f257c4,2024-12-02 09:36:49.702904+00,Telok Intan,my,Malaysia,port,false,tiny,4.00678,101.01255,mytas
1dc69912-36d2-43b6-af89-2d85ee01e90a,2024-12-02 09:36:49.702904+00,Pulau Pisang,my,Malaysia,port,false,tiny,4.3793,101.147,myppi
d0cee4f9-9352-431d-8445-c6300f31c0a6,2024-12-02 09:36:49.702904+00,Teronoh,my,Malaysia,port,false,tiny,4.416666666666667,100.98333333333333,myasq
1a7016d6-da75-40c0-a222-5e52c6385f3b,2024-12-02 09:36:49.702904+00,Batu Gajah,my,Malaysia,port,false,tiny,4.466666666666667,101.05,mytjh
69cecead-da19-490e-9580-e2109ef244e1,2024-12-02 09:36:49.702904+00,"Kotapinang, Baru",id,Indonesia,port,false,tiny,1.89076,100.09211,idkpn
bdee5636-d1c5-4a90-8481-7e942233ae52,2024-12-02 09:36:49.702904+00,Nenasi,my,Malaysia,port,false,tiny,3.1333333333333333,103.45,mymen
e2643d19-3085-4431-a18d-542fceb4220c,2025-06-26 20:41:43.437274+00,Point Lisas,tt,Trinidad and Tobago,port,false,small,10.3942203521729,-61.4886302947998,ttpts
b5b55862-42ca-42a0-9d09-cd37f0e4e636,2024-12-06 17:10:05.529347+00,Hainault,gb,United Kingdom,port,false,tiny,51.6,0.08333333333333333,gbhnu
0a6e6b0c-11f9-4e34-a310-12a110775013,2025-06-26 20:41:43.437274+00,Claxton Bay,tt,Trinidad and Tobago,port,false,tiny,10.35,-61.46666666666667,ttcla
29a79da3-615f-4ce9-b78c-978b99fc5676,2025-06-26 20:41:43.437274+00,Pointe a Pierre,tt,Trinidad and Tobago,port,false,tiny,10.3265,-61.4735,ttptp
e50ca68d-d69a-424a-84e7-07248c17684f,2025-06-26 20:41:43.437274+00,Kingstown,vc,Saint Vincent and the Grenadines,port,false,small,13.1502121858164,-61.2263599894423,vcktn
e29c96f3-38a4-4582-ae65-ac682284164a,2025-06-26 20:41:43.437274+00,La Brea (Brighton),tt,Trinidad and Tobago,port,false,tiny,10.2515,-61.633,ttlab
c8b41659-95e5-4649-9ac6-8fdcba3857b3,2025-06-26 20:41:43.437274+00,Campden Park,vc,Saint Vincent and the Grenadines,port,false,tiny,13.166666666666666,-61.233333333333334,vccrp
ad3d9814-400e-4048-ac26-2f9426f33008,2025-06-26 20:41:43.437274+00,San Fernando,tt,Trinidad and Tobago,port,false,tiny,10.28225,-61.47018,ttsfe
01a30751-0d70-49c6-9c5b-3ca9c83670f0,2025-06-26 20:41:43.437274+00,Point Fortin,tt,Trinidad and Tobago,port,false,tiny,10.1952238493244,-61.700091371592,ttptf
5263b297-e81c-4455-af99-40aab494fb93,2025-06-26 20:41:43.437274+00,Saint Mary's,tt,Trinidad and Tobago,port,false,tiny,10.216666666666667,-61.53333333333333,ttfpt
bb93db15-b831-431a-a759-9e934931d7d5,2025-06-26 20:41:43.437274+00,Georgetown,vc,Saint Vincent and the Grenadines,port,false,tiny,13.266666666666667,-61.11666666666667,vcgrg
52eafdff-cc95-4e57-86d4-82569d986e70,2024-10-17 15:30:32.598588+00,Rajin (Najin),kp,"Korea, Democratic People's Republic of",port,false,tiny,42.21666666666667,130.28333333333333,kprjn
1479beba-0613-4448-9a03-718902ce3ff4,2025-10-23 08:49:04.604272+00,Saint-John,ca,Canada,port,false,small,45.2635593414307,-66.0592880249023,casjb
eb3a5d1f-e71f-4062-9f39-e5fd74a49cc1,2025-10-23 08:49:04.604272+00,Canaport,ca,Canada,port,false,tiny,45.2056757377179,-65.9806950452814,cacpt
10f0fbfd-4c2f-475c-83be-31c627d9e893,2025-10-23 08:49:04.604272+00,Rothesay,ca,Canada,port,false,tiny,45.3936,-65.9989,carsz
471a7d86-cdd2-4072-8703-73a1316db805,2025-10-23 08:49:04.604272+00,Belleisle Creek,ca,Canada,port,false,tiny,45.71903,-65.7506,caeek
0503a84a-f3a7-4edf-a41b-878acf43ee75,2025-10-23 08:49:04.604272+00,Beaver Harbour,ca,Canada,port,false,tiny,45.07164,-66.74272,cabeh
a2602c8c-48b9-4f44-a6c9-c59522e30192,2025-10-23 08:49:04.604272+00,Jemseg,ca,Canada,port,false,tiny,45.81666666666667,-66.1,cajeg
b98ee8e2-3429-4ce1-be7d-1c2413de3a26,2025-10-23 08:49:04.604272+00,Blacks Harbour,ca,Canada,port,false,tiny,45.0512562275654,-66.8013361764303,cablh
d4384087-bebd-49d3-b37a-b59048a06f75,2025-10-23 08:49:04.604272+00,Digby,ca,Canada,port,false,tiny,44.6261,-65.7531,cadig
ccfc9291-e4fe-4f9c-93bd-d0c09eb4b2da,2025-10-23 08:49:04.604272+00,Grand Manan,ca,Canada,port,false,tiny,44.761615,-66.748635,cagma
0859201e-8e28-49dc-88dc-4ba94e626dfc,2025-10-23 08:49:04.604272+00,Deer Island,ca,Canada,port,false,tiny,44.96666666666667,-66.96666666666667,cadei
10f6dee8-1481-44fb-a807-c86d928cc60d,2024-12-06 17:10:05.529347+00,Southend-on-Sea,gb,United Kingdom,port,false,tiny,51.53333333333333,0.7,gbsaa
dbe69c8b-bc18-484d-9505-7efc058e8e5a,2024-12-06 17:10:05.529347+00,Rochford,gb,United Kingdom,port,false,tiny,51.5833333,0.7166667,gbrfd
4cc148bb-0911-4dd0-80e0-6548f14495b6,2024-12-06 17:10:05.529347+00,Paglesham,gb,United Kingdom,port,false,tiny,51.63333333333333,0.6666666666666666,gbpag
afa85391-8a9b-425a-920b-477428bcede5,2024-12-06 17:10:05.529347+00,Aldersgate,gb,United Kingdom,port,false,tiny,51.516666666666666,-0.08333333333333333,gbgsr
01ee33d0-9a87-484f-ae06-8853e6d0120a,2024-12-06 17:10:05.529347+00,Great Wakering,gb,United Kingdom,port,false,tiny,51.55,0.8,gbgwg
23ef5c18-8715-4577-a885-32df4d30490f,2025-10-23 08:49:04.604272+00,Campobello,ca,Canada,port,false,tiny,44.88896,-66.9227,cacpb
2d11a84c-50ab-47e5-baa1-2680ad40334a,2025-10-23 08:49:04.604272+00,Saint-Andrews,ca,Canada,port,false,tiny,45.0737,-67.05312,casad
19d1563a-bb9e-4803-ba74-2a8d570067a7,2024-12-06 17:10:05.529347+00,Creeksea,gb,United Kingdom,port,false,tiny,51.63333333333333,0.7833333333333333,gbcks
6ff51722-b6ab-4f0e-8ef8-5e05e2564945,2025-10-23 08:49:04.604272+00,Welshpool,ca,Canada,port,false,tiny,44.89046,-66.95603,cawep
83e851c6-eff5-4756-a035-204a3f606672,2025-10-23 08:49:04.604272+00,Eastport,us,United States,port,false,tiny,44.9,-66.98333333333333,usepm
40f126a0-2e8e-4baf-8c05-dd32be2f2a54,2025-10-23 08:49:04.604272+00,"Bayside, Charlotte",ca,Canada,port,false,tiny,45.13333333333333,-67.11666666666666,cabst
20a01c59-4445-4144-8138-3c65009b2ca4,2024-12-06 17:10:05.529347+00,Wallasea,gb,United Kingdom,port,false,tiny,51.626111,0.806944,gbwla
8b0e5c9c-ee7b-487b-a847-ea912adf09cd,2024-12-06 17:10:05.529347+00,Maldon,gb,United Kingdom,port,false,tiny,51.7166667,0.6833333,gbmal
579335ad-6647-4728-a5ac-65ce364d3a38,2024-12-06 17:10:05.529347+00,Med,gb,United Kingdom,port,false,tiny,51.666666666666664,0.9,gbmed
e373afc0-4de9-47b5-aadc-df48b9f8f58e,2024-12-06 17:10:05.529347+00,Holland on Sea,gb,United Kingdom,port,false,tiny,51.78621,1.153932,gbhds
7fb0ca38-62d7-4f41-ac49-c1bbfaf69eaa,2024-12-06 17:10:05.529347+00,Burnham on Crouch,gb,United Kingdom,port,false,tiny,51.62125,0.82166035,gbboc
86d904ad-3155-4825-9b81-b03101bee242,2024-12-06 17:10:05.529347+00,Clacton-on-Sea,gb,United Kingdom,port,false,tiny,51.8,1.15,gbcls
27b650ff-17ee-41c4-af13-0a1df01e2ce7,2024-12-06 17:10:05.529347+00,Frinton-on-Sea,gb,United Kingdom,port,false,tiny,51.833333333333336,1.2333333333333334,gbfri
d88f5ba1-aa38-470f-8b86-daf24cc0e5eb,2024-12-06 17:10:05.529347+00,Bradwell Waterside,gb,United Kingdom,port,false,tiny,51.733333333333334,0.8833333333333333,gbdwl
877a28e3-d3fa-4259-abda-ba7b1b7c45a1,2024-12-06 17:10:05.529347+00,Walton-on-the-Naze,gb,United Kingdom,port,false,tiny,51.86666666666667,1.2666666666666666,gbwnz
277aeaeb-66d2-4687-a464-e84c27956621,2024-12-06 17:10:05.529347+00,Brightlingsea,gb,United Kingdom,port,false,tiny,51.8045770491017,1.02496774135488,gbbls
2bb26e52-7232-4f5d-86c2-fa748609ebcf,2024-12-06 17:10:05.529347+00,Brighton,gb,United Kingdom,port,false,tiny,50.8333333,-0.15,gbbsh
0754e174-b0ba-4b22-8b7c-3484c1575da1,2025-10-23 08:49:04.604272+00,Bayside (St Roberts),ca,Canada,port,false,tiny,45.1601727526835,-67.1413159910753,cabay
7c0b347e-08a4-4ff1-9769-47601cac67ad,2025-10-23 08:49:04.604272+00,Lubec,us,United States,port,false,tiny,44.85,-66.98333333333333,uslb2
7c4c0a7a-8a23-4b7a-ac5b-41398f7b422c,2024-12-06 17:10:05.529347+00,Cape Cornwall,gb,United Kingdom,port,false,tiny,50.11666666666667,-5.7,gbccl
5f436d17-9702-428e-bf72-d2b3967bce12,2024-12-06 17:10:05.529347+00,Pendeen,gb,United Kingdom,port,false,tiny,50.166666666666664,-5.666666666666667,gbpne
7d5567aa-1149-4c7d-9a2a-a2c85761d991,2024-12-06 17:10:05.529347+00,Newquay,gb,United Kingdom,port,false,tiny,50.41856,-5.08285,gbnqy
0643cd4a-46c5-4314-8031-3617ff70697f,2024-12-06 17:10:05.529347+00,Fajardo,pr,Puerto Rico,port,false,tiny,18.335345,-65.63117,prfaj
4ccba352-9238-4ee0-bf9a-ba1544a26ccd,2024-12-06 17:10:05.529347+00,Puerto Yabucoa,pr,Puerto Rico,port,false,tiny,18.0526236673897,-65.8349210269098,prpya
9288ffaf-bbe8-4641-b92d-a6536fca8573,2024-12-06 17:10:05.529347+00,Roosevelt Roads,pr,Puerto Rico,port,false,tiny,18.230895,-65.6146,prnrr
04f23a24-e728-4ce0-853a-de3207441eb2,2024-12-06 17:10:05.529347+00,Vieques,pr,Puerto Rico,port,false,tiny,18.15061,-65.44427,prvqs
c836a733-ef3d-44ab-8870-48f1154df571,2024-12-06 17:10:05.529347+00,Culebra,pr,Puerto Rico,port,false,tiny,18.30505,-65.29519,prcpx
1b89ea5f-b708-44b1-9750-7c6d6145b6d9,2024-12-06 17:10:05.529347+00,Saint Thomas,vi,"Virgin Islands, U.S.",port,false,small,18.33223,-64.93963,vistt
b8e8fc40-9d68-4c9f-b11a-aa7b87bc9f7f,2024-12-06 17:10:05.529347+00,Frenchtown,us,United States,port,false,tiny,18.335862159729,-64.9377174377441,usjwy
8dc62909-17b8-4621-8f47-2772665e767b,2024-12-06 17:10:05.529347+00,"Charlotte Amalie, Saint Thomas",vi,"Virgin Islands, U.S.",port,false,tiny,18.332429,-64.923506,vicha
eb06bd89-ea5e-4ef9-a509-4d0fa46093f8,2024-12-06 17:10:05.529347+00,"Cruz Bay, Saint John",vi,"Virgin Islands, U.S.",port,false,small,18.33051,-64.7965,viczb
47de2908-c163-4a16-b41c-b17152f94893,2024-12-06 17:10:05.529347+00,Enighed Pond,vi,"Virgin Islands, U.S.",port,false,tiny,18.32905,-64.79304,vienp
6d11d22c-ee1a-4569-8d7d-c63adfbb1c0d,2024-12-06 17:10:05.529347+00,Jost Van Dyke,vg,"Virgin Islands, British",port,false,tiny,18.44164,-64.75,vgjvd
86d8f3fb-ef2d-460b-9441-df1e86526d8c,2024-12-06 17:10:05.529347+00,Sopers Hole,vg,"Virgin Islands, British",port,false,tiny,18.38571,-64.699995,vgsho
c653a00a-e882-43ca-95bc-af75e668915a,2024-12-06 17:10:05.529347+00,"Frederiksted, Saint Croix",vi,"Virgin Islands, U.S.",port,false,tiny,17.7135,-64.888875,vifrd
68b2a80c-847c-4f9d-a342-c5c62c0643f8,2024-12-06 17:10:05.529347+00,Tortola,vg,"Virgin Islands, British",port,false,tiny,18.43195,-64.62492,vgtov
be35e88d-3bdf-4128-b6d6-f8304629e9fd,2024-12-06 17:10:05.529347+00,Road Town,gb,United Kingdom,port,false,tiny,18.416666666666668,-64.61666666666666,gbano
8b137f59-6aab-4353-8e06-2560f06bfe00,2025-07-16 17:43:14.168927+00,Norman Island,vg,"Virgin Islands, British",port,false,tiny,18.3175406908615,-64.6194450605355,vgnis
eefabc03-a85c-4be6-80cb-065d790f2dee,2025-07-16 17:43:14.168927+00,"Road Town, Tortola",vg,"Virgin Islands, British",port,false,small,18.4234258115158,-64.6116795669887,vgrad
dfa18c82-6958-4975-8b3a-010ab17e2416,2025-07-16 17:43:14.168927+00,Port Purcell,vg,"Virgin Islands, British",port,false,tiny,18.427335,-64.611005,vgpur
e2d767a2-2d16-4a0f-a50a-453b5277f918,2024-12-06 17:10:05.529347+00,Port Alucroix,vi,"Virgin Islands, U.S.",port,false,tiny,17.7,-64.76666666666667,vipax
e0fd3b2b-69c3-47f6-8da0-7cf10a89a3be,2024-12-06 17:10:05.529347+00,Limetree Bay,vi,"Virgin Islands, U.S.",port,false,tiny,17.6969228564632,-64.7547078877952,vilib
90e7f645-1c42-4873-9f6b-de7642f0f685,2025-07-16 17:43:14.168927+00,"Beef Island, Tortola",vg,"Virgin Islands, British",port,false,tiny,18.446475,-64.531975,vgeis
57a138d1-d2c0-4aac-a9c1-a6e381a14d01,2024-12-06 17:10:05.529347+00,"Christiansted, Saint Croix",vi,"Virgin Islands, U.S.",port,false,small,17.749455,-64.70452,victd
83f55c8c-5b92-466c-bb92-63fce355da97,2024-12-06 17:10:05.529347+00,Hovic,vi,"Virgin Islands, U.S.",port,false,tiny,17.683333,-64.733333,vihoc
589364dd-7d04-43ae-aa46-2730866a72f1,2025-07-16 17:43:14.168927+00,Virgin Gorda,vg,"Virgin Islands, British",port,false,small,18.4522,-64.4375,vgvij
1fff2f6f-d88d-4a78-b43b-9aa5f48d1481,2025-07-16 17:43:14.168927+00,Anegada,vg,"Virgin Islands, British",port,false,tiny,18.724465,-64.382845,vgngd
7b441e3b-982e-4b52-8c41-0cd1194c68da,2024-12-06 17:10:05.529347+00,San Pedro de Macorís,do,Dominican Republic,port,false,tiny,18.444535052409,-69.3120948595981,dospm
7a2de927-5965-49ba-856d-7509591497c2,2024-12-06 17:10:05.529347+00,Boca Chica,do,Dominican Republic,port,false,tiny,18.45,-69.6,dobcc
e0ff8e0a-677f-492b-af30-51fed395f698,2024-12-06 17:10:05.529347+00,Caucedo,do,Dominican Republic,port,false,large,18.4336131027852,-69.6281714519574,docau
09fc3378-ce3b-4496-91ba-cdc8b4507498,2024-12-06 17:10:05.529347+00,Sabana de la Mar,do,Dominican Republic,port,false,tiny,19.066666666666666,-69.38333333333334,dosnx
f6713523-582c-49d4-8efa-8697d4bb70b4,2024-12-06 17:10:05.529347+00,Cayo Levantado,do,Dominican Republic,port,false,tiny,19.2,-69.31666666666666,docal
70bbbc77-d264-4ff5-9679-b0a2fd10f7a3,2024-12-06 17:10:05.529347+00,Samana International Apt,do,Dominican Republic,port,false,tiny,19.197825,-69.329265,doazs
8c6fd9f3-5d6d-4a13-a4a0-c5e7c2e1a178,2024-10-08 00:25:53.94011+00,Zhelin,cn,China,port,false,tiny,23.583333333333332,117.1,cnzel
7d9c419f-6ca1-49c4-b72c-3988730c08b0,2024-10-08 00:25:53.94011+00,Nanao Pt,cn,China,port,false,tiny,23.43178,117.0027,cnnan
86c70fbd-85a4-46c0-aade-4805ba54a7f8,2024-10-08 00:25:53.94011+00,Kinmen,tw,"Taiwan, Province of China",port,false,tiny,24.4192777371505,118.292774418884,twknh
fd23df99-007a-402a-a2ab-4d43ef51bf43,2024-12-06 17:10:05.529347+00,Aguadilla,pr,Puerto Rico,port,false,tiny,18.4583,-67.1653,prbqn
a680042e-56ea-4441-9280-f91b80d5b86e,2024-12-06 17:10:05.529347+00,Arecibo,pr,Puerto Rico,port,false,tiny,18.478985,-66.70329,prare
7467f3e0-f6d9-4cde-a6d3-54c58d1bbdc3,2024-12-06 17:10:05.529347+00,San Sebastián,pr,Puerto Rico,port,false,tiny,18.3,-66.96666666666667,prsbs
f05bcf70-fc09-4794-9b04-d975445d169a,2024-12-06 17:10:05.529347+00,Mayagüez,pr,Puerto Rico,port,false,tiny,18.20306,-67.14,prmaz
3c673605-2f5f-4c54-af60-447bb3323ec3,2024-12-06 17:10:05.529347+00,Punta Cana Apt,do,Dominican Republic,port,false,tiny,18.49992,-68.379685,dopuj
37d1fce2-30f1-4fba-ad53-cc426335a1c0,2024-12-06 17:10:05.529347+00,Guanica,pr,Puerto Rico,port,false,tiny,17.963055,-66.90683,prgux
2a579567-84cc-4442-89d1-84afb8f6acc2,2024-12-06 17:10:05.529347+00,Guayanilla,pr,Puerto Rico,port,false,tiny,17.9897205222374,-66.7627108163148,prguy
c742b35b-2fd2-4185-be79-85eeb94b787a,2024-12-06 17:10:05.529347+00,Ponce,pr,Puerto Rico,port,false,tiny,17.9699704418956,-66.6184327641154,prpse
6455bf9d-c2e8-4059-9485-162c6be646c7,2024-12-06 17:10:05.529347+00,San Juan,pr,Puerto Rico,port,false,large,18.4434595108032,-66.0934143066406,prsju
12e38f03-9d84-486a-8153-79f415167dd7,2024-12-06 17:10:05.529347+00,Casa de Campo,do,Dominican Republic,port,false,tiny,18.40026,-68.90153,docdc
e67e8ea8-9de9-4f83-95c5-6361e974f81d,2024-12-06 17:10:05.529347+00,Santo Domingo,do,Dominican Republic,port,false,small,18.4867236990112,-69.8802410292413,dosdq
a80ad666-a970-4398-b552-d4a4dbb9da86,2024-12-06 17:10:05.529347+00,Haina,do,Dominican Republic,port,false,tiny,18.416666666666668,-69.98333333333333,doina
e2a6578c-43be-4390-be98-0eaae4320038,2024-12-06 17:10:05.529347+00,Rio Haina,do,Dominican Republic,port,false,small,18.4227886199951,-70.0148658752441,dohai
ff4f64eb-6a63-4e40-a78f-513999ef4d32,2024-12-06 17:10:05.529347+00,Barcequillo,do,Dominican Republic,port,false,tiny,18.433333333333334,-70.03333333333333,dobql
3c3ded20-a279-4a3e-a6d7-262304afaf61,2024-12-06 17:10:05.529347+00,Sánchez,do,Dominican Republic,port,false,tiny,19.223825,-69.61459,dosnz
bf9e82b0-4f4f-4659-aeeb-07a3f2257bff,2024-12-06 17:10:05.529347+00,Santa Marta,co,Colombia,port,false,small,11.2507386207581,-74.2155151367188,cosmr
95d83be9-9af4-41e2-9169-f1fdd0e8b233,2024-12-06 17:10:05.529347+00,Barranquilla,co,Colombia,port,false,small,10.99937,-74.791785,cobaq
a8410d98-af95-48f8-adae-9825b7e489fc,2024-12-06 17:10:05.529347+00,Cartagena,co,Colombia,port,false,large,10.3508758574962,-75.5158119348196,coctg
8a4c0bc7-a6e4-404d-8c2e-a5b7cdb492ae,2024-12-06 17:10:05.529347+00,Maracaibo,ve,Venezuela,port,false,small,10.6059160232544,-71.6137466430664,vemar
ebd3f2a5-664f-4ac7-a46e-04124df92267,2024-12-06 17:10:05.529347+00,Pozos Colorados,co,Colombia,port,false,tiny,11.1659,-74.233335,copoc
bd47c556-028b-4760-abcc-704838c4ba2b,2024-12-06 17:10:05.529347+00,Cienaga,co,Colombia,port,false,tiny,11.056995,-74.22874,cocie
27b4097e-59a7-448b-9f5e-5d489abd2916,2024-12-06 17:10:05.529347+00,Puerto Colombia,co,Colombia,port,false,tiny,11,-74.95,copuc
560f773f-78b8-4ecb-b793-de1fe4bf4582,2024-12-06 17:10:05.529347+00,Mingueo,co,Colombia,port,false,tiny,11.2,-73.4,comin
eccad51f-ae0f-415f-8208-6a37a9564248,2024-12-06 17:10:05.529347+00,Riohacha,co,Colombia,port,false,tiny,11.54785,-72.918915,corch
20a6ed02-cc20-4fee-86f5-479acd3ef8f2,2024-12-06 17:10:05.529347+00,Sociedad Portuaria Regional Cartagena,co,Colombia,port,false,tiny,10.4,-75.53333333333333,cospc
5e445312-e25c-4842-9747-f5893b1b3fa4,2024-12-06 17:10:05.529347+00,Contecar,co,Colombia,port,false,tiny,10.383333333333333,-75.51666666666667,cocnr
af0d9b6f-aa4e-430f-9ddf-f751f36e4ee3,2024-12-06 17:10:05.529347+00,Mamonal,co,Colombia,port,false,tiny,10.316666666666666,-75.5,comam
61337a31-1287-4966-9aba-af5dea87f65e,2024-12-06 17:10:05.529347+00,Manaure,co,Colombia,port,false,tiny,11.7887726483605,-72.4419075439242,comau
a14a71f0-885c-4bc0-981d-e7f3efdd0712,2024-12-06 17:10:05.529347+00,Tolú,co,Colombia,port,false,tiny,9.533333333333333,-75.58333333333333,cotlu
34109cec-39e2-4948-95f0-a643cadd1978,2024-12-06 17:10:05.529347+00,Puerto Bolívar,co,Colombia,port,false,tiny,12.2540592279153,-71.960882125529,copbo
149ed3b1-2e1e-4f1b-a4ea-9cc1ece83011,2024-12-06 17:10:05.529347+00,Covenas Offshore Terminal,co,Colombia,port,false,tiny,9.5,-75.73333333333333,cocov
36d791ca-3fa5-4c44-93f8-db5592cf2faf,2024-12-06 17:10:05.529347+00,Coveñas,co,Colombia,port,false,tiny,9.47178525052694,-75.7354506048266,cocve
80a71e4b-da88-4541-84a0-8409b02d8ea2,2024-12-06 17:10:05.529347+00,Puerto Limón,co,Colombia,port,false,tiny,9.383333333333333,-76.18333333333334,copul
e422fdaa-42de-42b1-bde7-116ed5e39529,2024-12-06 17:10:05.529347+00,Puerto Miranda/Maracaibo L.,ve,Venezuela,port,false,tiny,10.61544,-71.68102,vemiv
22f328b2-322e-431b-abb4-ad4d01a9819a,2024-12-06 17:10:05.529347+00,Punta de Palmas,ve,Venezuela,port,false,tiny,10.79,-71.58,veplv
99e7b024-47d1-44bb-9fbd-35cbd1a21f73,2024-12-06 17:10:05.529347+00,La Salina/Maracaibo L,ve,Venezuela,port,false,tiny,10.6989,-71.60944,velsv
82e8014a-3fb4-4192-bf27-5387b1f174db,2024-12-06 17:10:05.529347+00,Palmarejo/Maracaibo L.,ve,Venezuela,port,false,tiny,10.64311,-71.60845,vepmr
9d9dd7ae-ef4e-48c3-bf32-56b65120372e,2024-12-06 17:10:05.529347+00,Bajo Grande/Maracaibo L,ve,Venezuela,port,false,tiny,10.49726,-71.631205,vebjv
3c8c91c2-2fed-46a7-b974-b76649413ef2,2024-12-06 17:10:05.529347+00,Chiquinquirá,ve,Venezuela,port,false,tiny,10.43388,-71.64788,vechq
21cdacbf-72de-42ac-bde0-502460c4e98a,2024-12-06 17:10:05.529347+00,Punta Camacho,ve,Venezuela,port,false,tiny,10.54,-71.53,vepca
c5aee5a2-877d-4e8c-8331-5243fe92aba6,2024-12-06 17:10:05.529347+00,Cabimas/Maracaibo L,ve,Venezuela,port,false,tiny,10.3729424476624,-71.450569152832,vecbs
85d57229-147e-45a5-ac25-19df6b40ec11,2024-12-06 17:10:05.529347+00,Rio Cordoba,co,Colombia,port,false,tiny,8.916666666666666,-76.36666666666666,corco
d72ae5a9-3e11-4215-bbf3-e97a93ced00f,2025-06-26 20:31:06.871516+00,Kafuka,jp,Japan,port,false,tiny,45.29944,141.0493,jpkbk
7494a874-b6c1-4f66-8983-20e6a99b84fb,2025-10-23 08:49:04.604272+00,Cumberland Bay,ca,Canada,port,false,tiny,46.03344,-65.86556,cacum
67fb5d92-863f-4b47-bb75-263fd8d13059,2025-10-23 08:49:04.604272+00,Fredericton,ca,Canada,port,false,tiny,45.95,-66.65,cafre
16b5c908-f2de-444b-9cd5-5b8cf8a0db25,2025-10-23 08:49:04.604272+00,Weymouth,ca,Canada,port,false,tiny,44.41185,-65.99569,cawey
